COM,NCC,NCCENR,LIBELLE
42120,LENTIGNY,Lentigny,Lentigny
42121,LERIGNEUX,Lérigneux,Lérigneux
42122,LEZIGNEUX,Lézigneux,Lézigneux
42123,LORETTE,Lorette,Lorette
42124,LUPE,Lupé,Lupé
42125,LURE,Luré,Luré
42126,LURIECQ,Luriecq,Luriecq
42127,MABLY,Mably,Mably
42128,MACHEZAL,Machézal,Machézal
42129,MACLAS,Maclas,Maclas
42130,MAGNEUX HAUTE RIVE,Magneux-Haute-Rive,Magneux-Haute-Rive
42131,MAIZILLY,Maizilly,Maizilly
42132,MALLEVAL,Malleval,Malleval
42133,MARCENOD,Marcenod,Marcenod
42134,MARCILLY LE CHATEL,Marcilly-le-Châtel,Marcilly-le-Châtel
42135,MARCLOPT,Marclopt,Marclopt
42136,MARCOUX,Marcoux,Marcoux
42137,MARGERIE CHANTAGRET,Margerie-Chantagret,Margerie-Chantagret
42138,MARINGES,Maringes,Maringes
42139,MARLHES,Marlhes,Marlhes
42140,MAROLS,Marols,Marols
42141,MARS,Mars,Mars
42142,MERLE LEIGNEC,Merle-Leignec,Merle-Leignec
42143,MIZERIEUX,Mizérieux,Mizérieux
42145,MONTAGNY,Montagny,Montagny
42146,MONTARCHER,Montarcher,Montarcher
42147,MONTBRISON,Montbrison,Montbrison
42148,MONTCHAL,Montchal,Montchal
42149,MONTROND LES BAINS,Montrond-les-Bains,Montrond-les-Bains
42150,MONTVERDUN,Montverdun,Montverdun
42151,MORNAND EN FOREZ,Mornand-en-Forez,Mornand-en-Forez
42152,NANDAX,Nandax,Nandax
42153,NEAUX,Neaux,Neaux
42154,NERONDE,Néronde,Néronde
42155,NERVIEUX,Nervieux,Nervieux
42156,NEULISE,Neulise,Neulise
42157,NOAILLY,Noailly,Noailly
42158,NOES,Noës,Les Noës
42159,NOIRETABLE,Noirétable,Noirétable
42160,NOLLIEUX,Nollieux,Nollieux
42161,NOTRE DAME DE BOISSET,Notre-Dame-de-Boisset,Notre-Dame-de-Boisset
42162,OUCHES,Ouches,Ouches
42163,PACAUDIERE,Pacaudière,La Pacaudière
42164,PALOGNEUX,Palogneux,Palogneux
42165,PANISSIERES,Panissières,Panissières
42166,PARIGNY,Parigny,Parigny
42167,PAVEZIN,Pavezin,Pavezin
42168,PELUSSIN,Pélussin,Pélussin
42169,PERIGNEUX,Périgneux,Périgneux
42170,PERREUX,Perreux,Perreux
42171,PINAY,Pinay,Pinay
42172,PLANFOY,Planfoy,Planfoy
42173,POMMIERS EN FOREZ,Pommiers-en-Forez,Pommiers-en-Forez
42174,PONCINS,Poncins,Poncins
42175,POUILLY LES FEURS,Pouilly-lès-Feurs,Pouilly-lès-Feurs
42176,POUILLY LES NONAINS,Pouilly-les-Nonains,Pouilly-les-Nonains
42177,POUILLY SOUS CHARLIEU,Pouilly-sous-Charlieu,Pouilly-sous-Charlieu
42178,PRADINES,Pradines,Pradines
42179,PRALONG,Pralong,Pralong
42180,PRECIEUX,Précieux,Précieux
42181,REGNY,Régny,Régny
42182,RENAISON,Renaison,Renaison
42183,RICAMARIE,Ricamarie,La Ricamarie
42184,RIORGES,Riorges,Riorges
42185,RIVAS,Rivas,Rivas
42186,RIVE DE GIER,Rive-de-Gier,Rive-de-Gier
42187,ROANNE,Roanne,Roanne
42188,ROCHE,Roche,Roche
42189,ROCHE LA MOLIERE,Roche-la-Molière,Roche-la-Molière
42191,ROISEY,Roisey,Roisey
42192,ROZIER COTES D AUREC,Rozier-Côtes-d'Aurec,Rozier-Côtes-d'Aurec
42193,ROZIER EN DONZY,Rozier-en-Donzy,Rozier-en-Donzy
42194,SAIL LES BAINS,Sail-les-Bains,Sail-les-Bains
42195,SAIL SOUS COUZAN,Sail-sous-Couzan,Sail-sous-Couzan
42196,SAINTE AGATHE EN DONZY,Sainte-Agathe-en-Donzy,Sainte-Agathe-en-Donzy
42197,SAINTE AGATHE LA BOUTERESSE,Sainte-Agathe-la-Bouteresse,Sainte-Agathe-la-Bouteresse
42198,SAINT ALBAN LES EAUX,Saint-Alban-les-Eaux,Saint-Alban-les-Eaux
42199,SAINT ANDRE D APCHON,Saint-André-d'Apchon,Saint-André-d'Apchon
42200,SAINT ANDRE LE PUY,Saint-André-le-Puy,Saint-André-le-Puy
42201,SAINT APPOLINARD,Saint-Appolinard,Saint-Appolinard
42202,SAINT BARTHELEMY LESTRA,Saint-Barthélemy-Lestra,Saint-Barthélemy-Lestra
42203,SAINT BONNET DES QUARTS,Saint-Bonnet-des-Quarts,Saint-Bonnet-des-Quarts
42204,SAINT BONNET LE CHATEAU,Saint-Bonnet-le-Château,Saint-Bonnet-le-Château
42205,SAINT BONNET LE COURREAU,Saint-Bonnet-le-Courreau,Saint-Bonnet-le-Courreau
42206,SAINT BONNET LES OULES,Saint-Bonnet-les-Oules,Saint-Bonnet-les-Oules
42207,SAINT CHAMOND,Saint-Chamond,Saint-Chamond
42208,SAINT CHRISTO EN JAREZ,Saint-Christo-en-Jarez,Saint-Christo-en-Jarez
42209,SAINTE COLOMBE SUR GAND,Sainte-Colombe-sur-Gand,Sainte-Colombe-sur-Gand
42210,SAINTE CROIX EN JAREZ,Sainte-Croix-en-Jarez,Sainte-Croix-en-Jarez
42211,SAINT CYPRIEN,Saint-Cyprien,Saint-Cyprien
42212,SAINT CYR DE FAVIERES,Saint-Cyr-de-Favières,Saint-Cyr-de-Favières
42213,SAINT CYR DE VALORGES,Saint-Cyr-de-Valorges,Saint-Cyr-de-Valorges
42214,SAINT CYR LES VIGNES,Saint-Cyr-les-Vignes,Saint-Cyr-les-Vignes
42215,SAINT DENIS DE CABANNE,Saint-Denis-de-Cabanne,Saint-Denis-de-Cabanne
42216,SAINT DENIS SUR COISE,Saint-Denis-sur-Coise,Saint-Denis-sur-Coise
42217,SAINT DIDIER SUR ROCHEFORT,Saint-Didier-sur-Rochefort,Saint-Didier-sur-Rochefort
42218,SAINT ETIENNE,Saint-Étienne,Saint-Étienne
42219,SAINT ETIENNE LE MOLARD,Saint-Étienne-le-Molard,Saint-Étienne-le-Molard
42220,SAINT FORGEUX LESPINASSE,Saint-Forgeux-Lespinasse,Saint-Forgeux-Lespinasse
42221,SAINTE FOY SAINT SULPICE,Sainte-Foy-Saint-Sulpice,Sainte-Foy-Saint-Sulpice
42222,SAINT GALMIER,Saint-Galmier,Saint-Galmier
42223,SAINT GENEST LERPT,Saint-Genest-Lerpt,Saint-Genest-Lerpt
42224,SAINT GENEST MALIFAUX,Saint-Genest-Malifaux,Saint-Genest-Malifaux
42225,GENILAC,Genilac,Genilac
42226,SAINT GEORGES DE BAROILLE,Saint-Georges-de-Baroille,Saint-Georges-de-Baroille
42227,SAINT GEORGES EN COUZAN,Saint-Georges-en-Couzan,Saint-Georges-en-Couzan
42228,SAINT GEORGES HAUTE VILLE,Saint-Georges-Haute-Ville,Saint-Georges-Haute-Ville
42229,SAINT GERMAIN LA MONTAGNE,Saint-Germain-la-Montagne,Saint-Germain-la-Montagne
42230,SAINT GERMAIN LAVAL,Saint-Germain-Laval,Saint-Germain-Laval
42231,SAINT GERMAIN LESPINASSE,Saint-Germain-Lespinasse,Saint-Germain-Lespinasse
42232,SAINT HAON LE CHATEL,Saint-Haon-le-Châtel,Saint-Haon-le-Châtel
42233,SAINT HAON LE VIEUX,Saint-Haon-le-Vieux,Saint-Haon-le-Vieux
42234,SAINT HEAND,Saint-Héand,Saint-Héand
42235,SAINT HILAIRE CUSSON LA VALMITTE,Saint-Hilaire-Cusson-la-Valmitte,Saint-Hilaire-Cusson-la-Valmitte
42236,SAINT HILAIRE SOUS CHARLIEU,Saint-Hilaire-sous-Charlieu,Saint-Hilaire-sous-Charlieu
42237,SAINT JEAN BONNEFONDS,Saint-Jean-Bonnefonds,Saint-Jean-Bonnefonds
42238,SAINT JEAN LA VETRE,Saint-Jean-la-Vêtre,Saint-Jean-la-Vêtre
42239,SAINT JEAN SAINT MAURICE SUR LOIRE,Saint-Jean-Saint-Maurice-sur-Loire,Saint-Jean-Saint-Maurice-sur-Loire
42240,SAINT JEAN SOLEYMIEUX,Saint-Jean-Soleymieux,Saint-Jean-Soleymieux
42241,SAINT JODARD,Saint-Jodard,Saint-Jodard
42242,SAINT JOSEPH,Saint-Joseph,Saint-Joseph
42243,SAINT JULIEN D ODDES,Saint-Julien-d'Oddes,Saint-Julien-d'Oddes
42245,VETRE SUR ANZON,Vêtre-sur-Anzon,Vêtre-sur-Anzon
42246,SAINT JULIEN MOLIN MOLETTE,Saint-Julien-Molin-Molette,Saint-Julien-Molin-Molette
42247,SAINT JUST EN BAS,Saint-Just-en-Bas,Saint-Just-en-Bas
42248,SAINT JUST EN CHEVALET,Saint-Just-en-Chevalet,Saint-Just-en-Chevalet
42249,SAINT JUST LA PENDUE,Saint-Just-la-Pendue,Saint-Just-la-Pendue
42251,SAINT LAURENT LA CONCHE,Saint-Laurent-la-Conche,Saint-Laurent-la-Conche
42252,SAINT LAURENT ROCHEFORT,Saint-Laurent-Rochefort,Saint-Laurent-Rochefort
42253,SAINT LEGER SUR ROANNE,Saint-Léger-sur-Roanne,Saint-Léger-sur-Roanne
42254,SAINT MARCEL DE FELINES,Saint-Marcel-de-Félines,Saint-Marcel-de-Félines
42255,SAINT MARCEL D URFE,Saint-Marcel-d'Urfé,Saint-Marcel-d'Urfé
42256,SAINT MARCELLIN EN FOREZ,Saint-Marcellin-en-Forez,Saint-Marcellin-en-Forez
42257,SAINT MARTIN D ESTREAUX,Saint-Martin-d'Estréaux,Saint-Martin-d'Estréaux
42259,SAINT MARTIN LA PLAINE,Saint-Martin-la-Plaine,Saint-Martin-la-Plaine
42260,SAINT MARTIN LA SAUVETE,Saint-Martin-la-Sauveté,Saint-Martin-la-Sauveté
42261,SAINT MARTIN LESTRA,Saint-Martin-Lestra,Saint-Martin-Lestra
42262,SAINT MAURICE EN GOURGOIS,Saint-Maurice-en-Gourgois,Saint-Maurice-en-Gourgois
42264,SAINT MEDARD EN FOREZ,Saint-Médard-en-Forez,Saint-Médard-en-Forez
42265,SAINT MICHEL SUR RHONE,Saint-Michel-sur-Rhône,Saint-Michel-sur-Rhône
42266,SAINT NIZIER DE FORNAS,Saint-Nizier-de-Fornas,Saint-Nizier-de-Fornas
42267,SAINT NIZIER SOUS CHARLIEU,Saint-Nizier-sous-Charlieu,Saint-Nizier-sous-Charlieu
42268,VEZELIN SUR LOIRE,Vézelin-sur-Loire,Vézelin-sur-Loire
42269,SAINT PAUL D UZORE,Saint-Paul-d'Uzore,Saint-Paul-d'Uzore
42270,SAINT PAUL EN CORNILLON,Saint-Paul-en-Cornillon,Saint-Paul-en-Cornillon
42271,SAINT PAUL EN JAREZ,Saint-Paul-en-Jarez,Saint-Paul-en-Jarez
42272,SAINT PIERRE DE BOEUF,Saint-Pierre-de-Bœuf,Saint-Pierre-de-Bœuf
42273,SAINT PIERRE LA NOAILLE,Saint-Pierre-la-Noaille,Saint-Pierre-la-Noaille
42274,SAINT POLGUES,Saint-Polgues,Saint-Polgues
42275,SAINT PRIEST EN JAREZ,Saint-Priest-en-Jarez,Saint-Priest-en-Jarez
42276,SAINT PRIEST LA PRUGNE,Saint-Priest-la-Prugne,Saint-Priest-la-Prugne
42277,SAINT PRIEST LA ROCHE,Saint-Priest-la-Roche,Saint-Priest-la-Roche
42278,SAINT PRIEST LA VETRE,Saint-Priest-la-Vêtre,Saint-Priest-la-Vêtre
42279,SAINT JUST SAINT RAMBERT,Saint-Just-Saint-Rambert,Saint-Just-Saint-Rambert
42280,SAINT REGIS DU COIN,Saint-Régis-du-Coin,Saint-Régis-du-Coin
42281,SAINT RIRAND,Saint-Rirand,Saint-Rirand
42282,SAINT ROMAIN D URFE,Saint-Romain-d'Urfé,Saint-Romain-d'Urfé
42283,SAINT ROMAIN EN JAREZ,Saint-Romain-en-Jarez,Saint-Romain-en-Jarez
42284,SAINT ROMAIN LA MOTTE,Saint-Romain-la-Motte,Saint-Romain-la-Motte
42285,SAINT ROMAIN LE PUY,Saint-Romain-le-Puy,Saint-Romain-le-Puy
42286,SAINT ROMAIN LES ATHEUX,Saint-Romain-les-Atheux,Saint-Romain-les-Atheux
42287,SAINT SAUVEUR EN RUE,Saint-Sauveur-en-Rue,Saint-Sauveur-en-Rue
42288,SAINT SIXTE,Saint-Sixte,Saint-Sixte
42289,SAINT SYMPHORIEN DE LAY,Saint-Symphorien-de-Lay,Saint-Symphorien-de-Lay
42290,SAINT THOMAS LA GARDE,Saint-Thomas-la-Garde,Saint-Thomas-la-Garde
42293,SAINT VICTOR SUR RHINS,Saint-Victor-sur-Rhins,Saint-Victor-sur-Rhins
42294,SAINT VINCENT DE BOISSET,Saint-Vincent-de-Boisset,Saint-Vincent-de-Boisset
42295,SALLES,Salles,Les Salles
42296,SALT EN DONZY,Salt-en-Donzy,Salt-en-Donzy
42297,SALVIZINET,Salvizinet,Salvizinet
42298,SAUVAIN,Sauvain,Sauvain
42299,SAVIGNEUX,Savigneux,Savigneux
42300,SEVELINGES,Sevelinges,Sevelinges
42301,SOLEYMIEUX,Soleymieux,Soleymieux
42302,SORBIERS,Sorbiers,Sorbiers
42303,SOUTERNON,Souternon,Souternon
42304,SURY LE COMTAL,Sury-le-Comtal,Sury-le-Comtal
42305,TALAUDIERE,Talaudière,La Talaudière
42306,TARENTAISE,Tarentaise,Tarentaise
42307,TARTARAS,Tartaras,Tartaras
42308,TERRASSE SUR DORLAY,Terrasse-sur-Dorlay,La Terrasse-sur-Dorlay
42310,THELIS LA COMBE,Thélis-la-Combe,Thélis-la-Combe
42311,TOUR EN JAREZ,Tour-en-Jarez,La Tour-en-Jarez
42312,TOURETTE,Tourette,La Tourette
42313,TRELINS,Trelins,Trelins
42314,TUILIERE,Tuilière,La Tuilière
42315,UNIAS,Unias,Unias
42316,UNIEUX,Unieux,Unieux
42317,URBISE,Urbise,Urbise
42318,USSON EN FOREZ,Usson-en-Forez,Usson-en-Forez
42319,VALEILLE,Valeille,Valeille
42320,VALFLEURY,Valfleury,Valfleury
42321,VALLA SUR ROCHEFORT,Valla-sur-Rochefort,La Valla-sur-Rochefort
42322,VALLA EN GIER,Valla-en-Gier,La Valla-en-Gier
42323,VEAUCHE,Veauche,Veauche
42324,VEAUCHETTE,Veauchette,Veauchette
42325,VENDRANGES,Vendranges,Vendranges
42326,VERANNE,Véranne,Véranne
42327,VERIN,Vérin,Vérin
42328,VERRIERES EN FOREZ,Verrières-en-Forez,Verrières-en-Forez
42329,VERSANNE,Versanne,La Versanne
42330,VILLARS,Villars,Villars
42331,VILLEMONTAIS,Villemontais,Villemontais
42332,VILLEREST,Villerest,Villerest
42333,VILLERS,Villers,Villers
42334,VIOLAY,Violay,Violay
42335,VIRICELLES,Viricelles,Viricelles
42336,VIRIGNEUX,Virigneux,Virigneux
42337,VIVANS,Vivans,Vivans
42338,VOUGY,Vougy,Vougy
42339,CHAUSSETERRE,Chausseterre,Chausseterre
43001,AGNAT,Agnat,Agnat
43002,AIGUILHE,Aiguilhe,Aiguilhe
43003,ALLEGRE,Allègre,Allègre
43004,ALLEYRAC,Alleyrac,Alleyrac
43005,ALLEYRAS,Alleyras,Alleyras
43006,ALLY,Ally,Ally
43007,ARAULES,Araules,Araules
43008,ARLEMPDES,Arlempdes,Arlempdes
43009,ARLET,Arlet,Arlet
43010,ARSAC EN VELAY,Arsac-en-Velay,Arsac-en-Velay
43011,AUBAZAT,Aubazat,Aubazat
43012,AUREC SUR LOIRE,Aurec-sur-Loire,Aurec-sur-Loire
43013,VISSAC AUTEYRAC,Vissac-Auteyrac,Vissac-Auteyrac
43014,AUTRAC,Autrac,Autrac
43015,AUVERS,Auvers,Auvers
43016,AUZON,Auzon,Auzon
43017,AZERAT,Azérat,Azérat
43018,BAINS,Bains,Bains
43019,BARGES,Barges,Barges
43020,BAS EN BASSET,Bas-en-Basset,Bas-en-Basset
43021,BEAULIEU,Beaulieu,Beaulieu
43022,BEAUMONT,Beaumont,Beaumont
43023,BEAUNE SUR ARZON,Beaune-sur-Arzon,Beaune-sur-Arzon
43024,BEAUX,Beaux,Beaux
43025,BEAUZAC,Beauzac,Beauzac
43026,BELLEVUE LA MONTAGNE,Bellevue-la-Montagne,Bellevue-la-Montagne
43027,BERBEZIT,Berbezit,Berbezit
43028,BESSAMOREL,Bessamorel,Bessamorel
43029,BESSEYRE SAINT MARY,Besseyre-Saint-Mary,La Besseyre-Saint-Mary
43030,BLANZAC,Blanzac,Blanzac
43031,BLASSAC,Blassac,Blassac
43032,BLAVOZY,Blavozy,Blavozy
43033,BLESLE,Blesle,Blesle
43034,BOISSET,Boisset,Boisset
43035,BONNEVAL,Bonneval,Bonneval
43036,BORNE,Borne,Borne
43037,BOUCHET SAINT NICOLAS,Bouchet-Saint-Nicolas,Le Bouchet-Saint-Nicolas
43038,BOURNONCLE SAINT PIERRE,Bournoncle-Saint-Pierre,Bournoncle-Saint-Pierre
43039,BRIGNON,Brignon,Le Brignon
43040,BRIOUDE,Brioude,Brioude
43041,BRIVES CHARENSAC,Brives-Charensac,Brives-Charensac
43042,CAYRES,Cayres,Cayres
43043,CEAUX D ALLEGRE,Céaux-d'Allègre,Céaux-d'Allègre
43044,CERZAT,Cerzat,Cerzat
43045,CEYSSAC,Ceyssac,Ceyssac
43046,CHADRAC,Chadrac,Chadrac
43047,CHADRON,Chadron,Chadron
43048,CHAISE DIEU,Chaise-Dieu,La Chaise-Dieu
43049,CHAMALIERES SUR LOIRE,Chamalières-sur-Loire,Chamalières-sur-Loire
43050,CHAMBEZON,Chambezon,Chambezon
43051,CHAMBON SUR LIGNON,Chambon-sur-Lignon,Le Chambon-sur-Lignon
43052,CHAMPAGNAC LE VIEUX,Champagnac-le-Vieux,Champagnac-le-Vieux
43053,CHAMPCLAUSE,Champclause,Champclause
43054,CHANALEILLES,Chanaleilles,Chanaleilles
43055,CHANIAT,Chaniat,Chaniat
43056,CHANTEUGES,Chanteuges,Chanteuges
43057,CHAPELLE BERTIN,Chapelle-Bertin,La Chapelle-Bertin
43058,CHAPELLE D AUREC,Chapelle-d'Aurec,La Chapelle-d'Aurec
43059,CHAPELLE GENESTE,Chapelle-Geneste,La Chapelle-Geneste
43060,CHARRAIX,Charraix,Charraix
43061,CHASPINHAC,Chaspinhac,Chaspinhac
43062,CHASPUZAC,Chaspuzac,Chaspuzac
43063,CHASSAGNES,Chassagnes,Chassagnes
43064,CHASSIGNOLLES,Chassignolles,Chassignolles
43065,CHASTEL,Chastel,Chastel
43066,CHAUDEYROLLES,Chaudeyrolles,Chaudeyrolles
43067,CHAVANIAC LAFAYETTE,Chavaniac-Lafayette,Chavaniac-Lafayette
43068,CHAZELLES,Chazelles,Chazelles
43069,CHENEREILLES,Chenereilles,Chenereilles
43070,CHILHAC,Chilhac,Chilhac
43071,CHOMELIX,Chomelix,Chomelix
43072,CHOMETTE,Chomette,La Chomette
43073,CISTRIERES,Cistrières,Cistrières
43074,COHADE,Cohade,Cohade
43075,COLLAT,Collat,Collat
43076,CONNANGLES,Connangles,Connangles
43077,COSTAROS,Costaros,Costaros
43078,COUBON,Coubon,Coubon
43079,COUTEUGES,Couteuges,Couteuges
43080,CRAPONNE SUR ARZON,Craponne-sur-Arzon,Craponne-sur-Arzon
43082,CRONCE,Cronce,Cronce
43083,CUBELLES,Cubelles,Cubelles
43084,CUSSAC SUR LOIRE,Cussac-sur-Loire,Cussac-sur-Loire
43085,DESGES,Desges,Desges
43086,DOMEYRAT,Domeyrat,Domeyrat
43087,DUNIERES,Dunières,Dunières
43088,ESPALEM,Espalem,Espalem
43089,ESPALY SAINT MARCEL,Espaly-Saint-Marcel,Espaly-Saint-Marcel
43090,ESPLANTAS VAZEILLES,Esplantas-Vazeilles,Esplantas-Vazeilles
43091,ESTABLES,Estables,Les Estables
43092,FAY SUR LIGNON,Fay-sur-Lignon,Fay-sur-Lignon
43093,FELINES,Félines,Félines
43094,FERRUSSAC,Ferrussac,Ferrussac
43095,FIX SAINT GENEYS,Fix-Saint-Geneys,Fix-Saint-Geneys
43096,FONTANNES,Fontannes,Fontannes
43097,FREYCENET LA CUCHE,Freycenet-la-Cuche,Freycenet-la-Cuche
43098,FREYCENET LA TOUR,Freycenet-la-Tour,Freycenet-la-Tour
43099,FRUGERES LES MINES,Frugerès-les-Mines,Frugerès-les-Mines
43100,FRUGIERES LE PIN,Frugières-le-Pin,Frugières-le-Pin
43101,GOUDET,Goudet,Goudet
43102,GRAZAC,Grazac,Grazac
43103,GRENIER MONTGON,Grenier-Montgon,Grenier-Montgon
43104,GREZES,Grèzes,Grèzes
43105,JAVAUGUES,Javaugues,Javaugues
43106,JAX,Jax,Jax
43107,JOSAT,Josat,Josat
43108,JULLIANGES,Jullianges,Jullianges
43109,LAFARRE,Lafarre,Lafarre
43110,LAMOTHE,Lamothe,Lamothe
43111,LANDOS,Landos,Landos
43112,LANGEAC,Langeac,Langeac
43113,LANTRIAC,Lantriac,Lantriac
43114,LAPTE,Lapte,Lapte
43115,LAUSSONNE,Laussonne,Laussonne
43116,LAVAL SUR DOULON,Laval-sur-Doulon,Laval-sur-Doulon
43117,LAVAUDIEU,Lavaudieu,Lavaudieu
43118,LAVOUTE CHILHAC,Lavoûte-Chilhac,Lavoûte-Chilhac
43119,LAVOUTE SUR LOIRE,Lavoûte-sur-Loire,Lavoûte-sur-Loire
43120,LEMPDES SUR ALLAGNON,Lempdes-sur-Allagnon,Lempdes-sur-Allagnon
43121,LEOTOING,Léotoing,Léotoing
43122,LISSAC,Lissac,Lissac
43123,LORLANGES,Lorlanges,Lorlanges
43124,LOUDES,Loudes,Loudes
43125,LUBILHAC,Lubilhac,Lubilhac
43126,MALREVERS,Malrevers,Malrevers
43127,MALVALETTE,Malvalette,Malvalette
43128,MALVIERES,Malvières,Malvières
43129,MAS DE TENCE,Mas-de-Tence,Le Mas-de-Tence
43130,MAZET SAINT VOY,Mazet-Saint-Voy,Mazet-Saint-Voy
43131,MAZERAT AUROUZE,Mazerat-Aurouze,Mazerat-Aurouze
43132,MAZEYRAT D ALLIER,Mazeyrat-d'Allier,Mazeyrat-d'Allier
43133,MERCOEUR,Mercœur,Mercœur
43134,MEZERES,Mézères,Mézères
43135,MONASTIER SUR GAZEILLE,Monastier-sur-Gazeille,Le Monastier-sur-Gazeille
43136,MONISTROL D ALLIER,Monistrol-d'Allier,Monistrol-d'Allier
43137,MONISTROL SUR LOIRE,Monistrol-sur-Loire,Monistrol-sur-Loire
43138,MONLET,Monlet,Monlet
43139,MONTCLARD,Montclard,Montclard
43140,MONTEIL,Monteil,Le Monteil
43141,MONTFAUCON EN VELAY,Montfaucon-en-Velay,Montfaucon-en-Velay
43142,MONTREGARD,Montregard,Montregard
43143,MONTUSCLAT,Montusclat,Montusclat
43144,MOUDEYRES,Moudeyres,Moudeyres
43145,OUIDES,Ouides,Ouides
43147,PAULHAC,Paulhac,Paulhac
43148,PAULHAGUET,Paulhaguet,Paulhaguet
43149,PEBRAC,Pébrac,Pébrac
43150,PERTUIS,Pertuis,Le Pertuis
43151,PINOLS,Pinols,Pinols
43152,POLIGNAC,Polignac,Polignac
43153,PONT SALOMON,Pont-Salomon,Pont-Salomon
43154,PRADELLES,Pradelles,Pradelles
43155,PRADES,Prades,Prades
43156,PRESAILLES,Présailles,Présailles
43157,PUY EN VELAY,Puy-en-Velay,Le Puy-en-Velay
43158,QUEYRIERES,Queyrières,Queyrières
43159,RAUCOULES,Raucoules,Raucoules
43160,RAURET,Rauret,Rauret
43162,RETOURNAC,Retournac,Retournac
43163,RIOTORD,Riotord,Riotord
43164,ROCHE EN REGNIER,Roche-en-Régnier,Roche-en-Régnier
43165,ROSIERES,Rosières,Rosières
43166,SAINT ANDRE DE CHALENCON,Saint-André-de-Chalencon,Saint-André-de-Chalencon
43167,SAINT ARCONS D ALLIER,Saint-Arcons-d'Allier,Saint-Arcons-d'Allier
43168,SAINT ARCONS DE BARGES,Saint-Arcons-de-Barges,Saint-Arcons-de-Barges
43169,SAINT AUSTREMOINE,Saint-Austremoine,Saint-Austremoine
43170,SAINT BEAUZIRE,Saint-Beauzire,Saint-Beauzire
43171,SAINT BERAIN,Saint-Bérain,Saint-Bérain
43172,SAINT BONNET LE FROID,Saint-Bonnet-le-Froid,Saint-Bonnet-le-Froid
43173,SAINT CHRISTOPHE D ALLIER,Saint-Christophe-d'Allier,Saint-Christophe-d'Allier
43174,SAINT CHRISTOPHE SUR DOLAISON,Saint-Christophe-sur-Dolaison,Saint-Christophe-sur-Dolaison
43175,SAINT CIRGUES,Saint-Cirgues,Saint-Cirgues
43177,SAINT DIDIER EN VELAY,Saint-Didier-en-Velay,Saint-Didier-en-Velay
43178,SAINT DIDIER SUR DOULON,Saint-Didier-sur-Doulon,Saint-Didier-sur-Doulon
43180,SAINT ETIENNE DU VIGAN,Saint-Étienne-du-Vigan,Saint-Étienne-du-Vigan
43181,SAINT ETIENNE LARDEYROL,Saint-Étienne-Lardeyrol,Saint-Étienne-Lardeyrol
43182,SAINT ETIENNE SUR BLESLE,Saint-Étienne-sur-Blesle,Saint-Étienne-sur-Blesle
43183,SAINTE EUGENIE DE VILLENEUVE,Sainte-Eugénie-de-Villeneuve,Sainte-Eugénie-de-Villeneuve
43184,SAINT FERREOL D AUROURE,Saint-Ferréol-d'Auroure,Saint-Ferréol-d'Auroure
43185,SAINTE FLORINE,Sainte-Florine,Sainte-Florine
43186,SAINT FRONT,Saint-Front,Saint-Front
43187,SAINT GENEYS PRES SAINT PAULIEN,Saint-Geneys-près-Saint-Paulien,Saint-Geneys-près-Saint-Paulien
43188,SAINT GEORGES D AURAC,Saint-Georges-d'Aurac,Saint-Georges-d'Aurac
43189,SAINT GEORGES LAGRICOL,Saint-Georges-Lagricol,Saint-Georges-Lagricol
43190,SAINT GERMAIN LAPRADE,Saint-Germain-Laprade,Saint-Germain-Laprade
43191,SAINT GERON,Saint-Géron,Saint-Géron
43192,SAINT HAON,Saint-Haon,Saint-Haon
43193,SAINT HILAIRE,Saint-Hilaire,Saint-Hilaire
43194,SAINT HOSTIEN,Saint-Hostien,Saint-Hostien
43195,SAINT ILPIZE,Saint-Ilpize,Saint-Ilpize
43196,SAINT JEAN D AUBRIGOUX,Saint-Jean-d'Aubrigoux,Saint-Jean-d'Aubrigoux
43197,SAINT JEAN DE NAY,Saint-Jean-de-Nay,Saint-Jean-de-Nay
43198,SAINT JEAN LACHALM,Saint-Jean-Lachalm,Saint-Jean-Lachalm
43199,SAINT JEURES,Saint-Jeures,Saint-Jeures
43200,SAINT JULIEN CHAPTEUIL,Saint-Julien-Chapteuil,Saint-Julien-Chapteuil
43201,SAINT JULIEN D ANCE,Saint-Julien-d'Ance,Saint-Julien-d'Ance
43202,SAINT JULIEN DES CHAZES,Saint-Julien-des-Chazes,Saint-Julien-des-Chazes
43203,SAINT JULIEN DU PINET,Saint-Julien-du-Pinet,Saint-Julien-du-Pinet
43204,SAINT JULIEN MOLHESABATE,Saint-Julien-Molhesabate,Saint-Julien-Molhesabate
43205,SAINT JUST MALMONT,Saint-Just-Malmont,Saint-Just-Malmont
43206,SAINT JUST PRES BRIOUDE,Saint-Just-près-Brioude,Saint-Just-près-Brioude
43207,SAINT LAURENT CHABREUGES,Saint-Laurent-Chabreuges,Saint-Laurent-Chabreuges
43208,SAINTE MARGUERITE,Sainte-Marguerite,Sainte-Marguerite
43210,SAINT MARTIN DE FUGERES,Saint-Martin-de-Fugères,Saint-Martin-de-Fugères
43211,SAINT MAURICE DE LIGNON,Saint-Maurice-de-Lignon,Saint-Maurice-de-Lignon
43212,SAINT PAL DE CHALENCON,Saint-Pal-de-Chalencon,Saint-Pal-de-Chalencon
43213,SAINT PAL DE MONS,Saint-Pal-de-Mons,Saint-Pal-de-Mons
