COM,NOM_COMPLET,NOM_COURT,NOM_TRES_COURT
57337,Hoste,Hoste,Hoste
57338,Hottviller,Hottviller,Hottviller
57339,Hultehouse,Hultehouse,Hultehouse
57340,Hundling,Hundling,Hundling
57341,Hunting,Hunting,Hunting
57342,Ibigny,Ibigny,Ibigny
57343,Illange,Illange,Illange
57344,Imling,Imling,Imling
57345,Inglange,Inglange,Inglange
57346,Insming,Insming,Insming
57347,Insviller,Insviller,Insviller
57348,Ippling,Ippling,Ippling
57349,Jallaucourt,Jallaucourt,Jallaucourt
57350,Jouy-aux-Arches,Jouy-aux-A.,Jouy
57351,Jury,Jury,Jury
57352,Jussy,Jussy,Jussy
57353,Juvelize,Juvelize,Juvelize
57354,Juville,Juville,Juville
57355,Kalhausen,Kalhausen,Kalhausen
57356,Kanfen,Kanfen,Kanfen
57357,Kappelkinger,Kappelkinger,Kappelkinger
57358,Kédange-sur-Canner,Kédange-sur-C.,Kédange
57359,Kemplich,Kemplich,Kemplich
57360,Kerbach,Kerbach,Kerbach
57361,Kerling-lès-Sierck,Kerling-lès-S.,Kerling
57362,Kerprich-aux-Bois,Kerprich-aux-B.,Kerprich
57364,Kirsch-lès-Sierck,Kirsch-lès-S.,Kirsch
57365,Kirschnaumen,Kirschnaumen,Kirschnaumen
57366,Kirviller,Kirviller,Kirviller
57367,Klang,Klang,Klang
57368,Knutange,Knutange,Knutange
57370,Kœnigsmacker,Kœnigsmacker,Kœnigsmacker
57371,Haute-Kontz,Haute-Kontz,Haute-Kontz
57372,Kuntzig,Kuntzig,Kuntzig
57373,Lachambre,Lachambre,Lachambre
57374,Lafrimbolle,Lafrimbolle,Lafrimbolle
57375,Lagarde,Lagarde,Lagarde
57376,Lambach,Lambach,Lambach
57377,Landange,Landange,Landange
57379,Landroff,Landroff,Landroff
57380,Laneuveville-lès-Lorquin,Laneuveville-lès-L.,Laneuveville
57381,Laneuveville-en-Saulnois,Laneuveville-en-S.,Laneuveville
57382,Langatte,Langatte,Langatte
57383,Languimberg,Languimberg,Languimberg
57384,Laning,Laning,Laning
57385,Laquenexy,Laquenexy,Laquenexy
57386,Laudrefang,Laudrefang,Laudrefang
57387,Laumesfeld,Laumesfeld,Laumesfeld
57388,Launstroff,Launstroff,Launstroff
57389,Lelling,Lelling,Lelling
57390,Lemberg,Lemberg,Lemberg
57391,Lemoncourt,Lemoncourt,Lemoncourt
57392,Lemud,Lemud,Lemud
57393,Lengelsheim,Lengelsheim,Lengelsheim
57394,Léning,Léning,Léning
57395,Lesse,Lesse,Lesse
57396,Lessy,Lessy,Lessy
57397,Ley,Ley,Ley
57398,Leyviller,Leyviller,Leyviller
57399,Lezey,Lezey,Lezey
57401,Lidrezing,Lidrezing,Lidrezing
57402,Liederschiedt,Liederschiedt,Liederschiedt
57403,Liéhon,Liéhon,Liéhon
57404,Lindre-Basse,Lindre-B.,Lindre
57405,Lindre-Haute,Lindre-H.,Lindre
57406,Liocourt,Liocourt,Liocourt
57407,Lixheim,Lixheim,Lixheim
57408,Lixing-lès-Rouhling,Lixing-lès-R.,Lixing
57409,Lixing-lès-Saint-Avold,Lixing-lès-St-A.,Lixing
57410,Lhor,Lhor,Lhor
57411,Lommerange,Lommerange,Lommerange
57412,Longeville-lès-Metz,Longeville-lès-M.,Longeville
57413,Longeville-lès-Saint-Avold,Longeville-lès-St-A.,Longeville
57414,Lorquin,Lorquin,Lorquin
57415,Lorry-lès-Metz,Lorry-lès-M.,Lorry
57416,Lorry-Mardigny,Lorry-M.,Lorry
57417,Lostroff,Lostroff,Lostroff
57418,Loudrefing,Loudrefing,Loudrefing
57419,Loupershouse,Loupershouse,Loupershouse
57421,Loutzviller,Loutzviller,Loutzviller
57422,Louvigny,Louvigny,Louvigny
57423,Lubécourt,Lubécourt,Lubécourt
57424,Lucy,Lucy,Lucy
57425,Luppy,Luppy,Luppy
57426,Luttange,Luttange,Luttange
57427,Lutzelbourg,Lutzelbourg,Lutzelbourg
57428,Macheren,Macheren,Macheren
57430,Mainvillers,Mainvillers,Mainvillers
57431,Maizeroy,Maizeroy,Maizeroy
57433,Maizières-lès-Metz,Maizières-lès-M.,Maizières
57434,Maizières-lès-Vic,Maizières-lès-V.,Maizières
57436,Malaucourt-sur-Seille,Malaucourt-sur-S.,Malaucourt
57437,Malling,Malling,Malling
57438,Malroy,Malroy,Malroy
57439,Manderen-Ritzing,Manderen-R.,Manderen
57440,Manhoué,Manhoué,Manhoué
57441,Manom,Manom,Manom
57442,Many,Many,Many
57443,Marange-Silvange,Marange-S.,Marange
57444,Marange-Zondrange,Marange-Z.,Marange
57445,Marieulles,Marieulles,Marieulles
57446,Marimont-lès-Bénestroff,Marimont-lès-B.,Marimont
57447,Marly,Marly,Marly
57448,Marsal,Marsal,Marsal
57449,Marsilly,Marsilly,Marsilly
57451,Marthille,Marthille,Marthille
57452,La Maxe,La Maxe,La Maxe
57453,Maxstadt,Maxstadt,Maxstadt
57454,Mécleuves,Mécleuves,Mécleuves
57455,Mégange,Mégange,Mégange
57456,Meisenthal,Meisenthal,Meisenthal
57457,Menskirch,Menskirch,Menskirch
57459,Merschweiller,Merschweiller,Merschweiller
57460,Merten,Merten,Merten
57461,Métairies-Saint-Quirin,Métairies-St-Q.,Métairies
57462,Metting,Metting,Metting
57463,Metz,Metz,Metz
57464,Metzeresche,Metzeresche,Metzeresche
57465,Metzervisse,Metzervisse,Metzervisse
57466,Metzing,Metzing,Metzing
57467,Mey,Mey,Mey
57468,Mittelbronn,Mittelbronn,Mittelbronn
57469,Mittersheim,Mittersheim,Mittersheim
57470,Molring,Molring,Molring
57471,Momerstroff,Momerstroff,Momerstroff
57472,Moncheux,Moncheux,Moncheux
57473,Moncourt,Moncourt,Moncourt
57474,Mondelange,Mondelange,Mondelange
57475,Mondorff,Mondorff,Mondorff
57476,Monneren,Monneren,Monneren
57477,Montbronn,Montbronn,Montbronn
57478,Montdidier,Montdidier,Montdidier
57479,Montenach,Montenach,Montenach
57480,Montigny-lès-Metz,Montigny-lès-M.,Montigny
57481,Montois-la-Montagne,Montois-la-M.,Montois
57482,Ogy-Montoy-Flanville,Ogy-M.-F.,Ogy
57483,Morhange,Morhange,Morhange
57484,Morsbach,Morsbach,Morsbach
57485,Morville-lès-Vic,Morville-lès-V.,Morville
57486,Morville-sur-Nied,Morville-sur-N.,Morville
57487,Moulins-lès-Metz,Moulins-lès-M.,Moulins
57488,Moussey,Moussey,Moussey
57489,Mouterhouse,Mouterhouse,Mouterhouse
57490,Moyenvic,Moyenvic,Moyenvic
57491,Moyeuvre-Grande,Moyeuvre-G.,Moyeuvre
57492,Moyeuvre-Petite,Moyeuvre-P.,Moyeuvre
57493,Mulcey,Mulcey,Mulcey
57494,Munster,Munster,Munster
57495,Narbéfontaine,Narbéfontaine,Narbéfontaine
57496,Nébing,Nébing,Nébing
57497,Nelling,Nelling,Nelling
57498,Neufchef,Neufchef,Neufchef
57499,Neufgrange,Neufgrange,Neufgrange
57500,Neufmoulins,Neufmoulins,Neufmoulins
57501,Neufvillage,Neufvillage,Neufvillage
57502,Neunkirchen-lès-Bouzonville,Neunkirchen-lès-B.,Neunkirchen
57504,Niderhoff,Niderhoff,Niderhoff
57505,Niderviller,Niderviller,Niderviller
57506,Niederstinzel,Niederstinzel,Niederstinzel
57507,Niedervisse,Niedervisse,Niedervisse
57508,Nilvange,Nilvange,Nilvange
57509,Nitting,Nitting,Nitting
57510,Noisseville,Noisseville,Noisseville
57511,Norroy-le-Veneur,Norroy-le-V.,Norroy
57512,Nouilly,Nouilly,Nouilly
57513,Nousseviller-lès-Bitche,Nousseviller-lès-B.,Nousseviller
57514,Nousseviller-Saint-Nabor,Nousseviller-St-N.,Nousseviller
57515,Novéant-sur-Moselle,Novéant-sur-M.,Novéant
57516,Oberdorff,Oberdorff,Oberdorff
57517,Obergailbach,Obergailbach,Obergailbach
57518,Oberstinzel,Oberstinzel,Oberstinzel
57519,Obervisse,Obervisse,Obervisse
57520,Obreck,Obreck,Obreck
57521,Œting,Œting,Œting
57524,Ommeray,Ommeray,Ommeray
57525,Oriocourt,Oriocourt,Oriocourt
57526,Ormersviller,Ormersviller,Ormersviller
57527,Orny,Orny,Orny
57528,Oron,Oron,Oron
57529,Ottange,Ottange,Ottange
57530,Ottonville,Ottonville,Ottonville
57531,Oudrenne,Oudrenne,Oudrenne
57532,Pagny-lès-Goin,Pagny-lès-G.,Pagny
57533,Pange,Pange,Pange
57534,Peltre,Peltre,Peltre
57535,Petit-Réderching,Petit-Réderching,Petit-Réderching
57536,Petit-Tenquin,Petit-Tenquin,Petit-Tenquin
57537,Petite-Rosselle,Petite-Rosselle,Petite-Rosselle
57538,Pettoncourt,Pettoncourt,Pettoncourt
57539,Pévange,Pévange,Pévange
57540,Phalsbourg,Phalsbourg,Phalsbourg
57541,Philippsbourg,Philippsbourg,Philippsbourg
57542,Piblange,Piblange,Piblange
57543,Pierrevillers,Pierrevillers,Pierrevillers
57544,Plaine-de-Walsch,Plaine-de-W.,Plaine
57545,Plappeville,Plappeville,Plappeville
57546,Plesnois,Plesnois,Plesnois
57547,Pommérieux,Pommérieux,Pommérieux
57548,Pontoy,Pontoy,Pontoy
57549,Pontpierre,Pontpierre,Pontpierre
57550,Porcelette,Porcelette,Porcelette
57551,Postroff,Postroff,Postroff
57552,Pouilly,Pouilly,Pouilly
57553,Pournoy-la-Chétive,Pournoy-la-C.,Pournoy
57554,Pournoy-la-Grasse,Pournoy-la-G.,Pournoy
57555,Prévocourt,Prévocourt,Prévocourt
57556,Puttelange-aux-Lacs,Puttelange-aux-L.,Puttelange
57557,Puttelange-lès-Thionville,Puttelange-lès-T.,Puttelange
57558,Puttigny,Puttigny,Puttigny
57559,Puzieux,Puzieux,Puzieux
57560,Racrange,Racrange,Racrange
57561,Rahling,Rahling,Rahling
57562,Ranguevaux,Ranguevaux,Ranguevaux
57563,Raville,Raville,Raville
57564,Réchicourt-le-Château,Réchicourt-le-C.,Réchicourt
57565,Rédange,Rédange,Rédange
57566,Réding,Réding,Réding
57567,Rémelfang,Rémelfang,Rémelfang
57568,Rémelfing,Rémelfing,Rémelfing
57569,Rémeling,Rémeling,Rémeling
57570,Rémering,Rémering,Rémering
57571,Rémering-lès-Puttelange,Rémering-lès-P.,Rémering
57572,Rémilly,Rémilly,Rémilly
57573,Réning,Réning,Réning
57574,Basse-Rentgen,Basse-Rentgen,Basse-Rentgen
57575,Retonfey,Retonfey,Retonfey
57576,Rettel,Rettel,Rettel
57577,Reyersviller,Reyersviller,Reyersviller
57578,Rezonville-Vionville,Rezonville-V.,Rezonville
57579,Rhodes,Rhodes,Rhodes
57580,Riche,Riche,Riche
57581,Richeling,Richeling,Richeling
57582,Richemont,Richemont,Richemont
57583,Richeval,Richeval,Richeval
57584,Rimling,Rimling,Rimling
57586,Rochonvillers,Rochonvillers,Rochonvillers
57587,Rodalbe,Rodalbe,Rodalbe
57588,Rodemack,Rodemack,Rodemack
57589,Rohrbach-lès-Bitche,Rohrbach-lès-B.,Rohrbach
57590,Rolbing,Rolbing,Rolbing
57591,Rombas,Rombas,Rombas
57592,Romelfing,Romelfing,Romelfing
57593,Roncourt,Roncourt,Roncourt
57594,Roppeviller,Roppeviller,Roppeviller
57595,Rorbach-lès-Dieuze,Rorbach-lès-D.,Rorbach
57596,Rosbruck,Rosbruck,Rosbruck
57597,Rosselange,Rosselange,Rosselange
57598,Rouhling,Rouhling,Rouhling
57599,Roupeldange,Roupeldange,Roupeldange
57600,Roussy-le-Village,Roussy-le-V.,Roussy
57601,Rozérieulles,Rozérieulles,Rozérieulles
57602,Rurange-lès-Thionville,Rurange-lès-T.,Rurange
57603,Russange,Russange,Russange
57604,Rustroff,Rustroff,Rustroff
57605,Sailly-Achâtel,Sailly-A.,Sailly
57606,Saint-Avold,St-Avold,St-Avold
57607,Sainte-Barbe,Ste-Barbe,Ste-Barbe
57609,Saint-Epvre,St-Epvre,St-Epvre
57610,Saint-François-Lacroix,St-François-L.,St-François
57611,Saint-Georges,St-Georges,St-Georges
57612,Saint-Hubert,St-Hubert,St-Hubert
57613,Saint-Jean-de-Bassel,St-Jean-de-B.,St-Jean
57614,Saint-Jean-Kourtzerode,St-Jean-K.,St-Jean
57615,Saint-Jean-Rohrbach,St-Jean-R.,St-Jean
57616,Saint-Julien-lès-Metz,St-Julien-lès-M.,St-Julien
57617,Saint-Jure,St-Jure,St-Jure
57618,Saint-Louis,St-Louis,St-Louis
57619,Saint-Louis-lès-Bitche,St-Louis-lès-B.,St-Louis
57620,Sainte-Marie-aux-Chênes,Ste-Marie-aux-C.,Ste-Marie
57621,Saint-Médard,St-Médard,St-Médard
57622,Saint-Privat-la-Montagne,St-Privat-la-M.,St-Privat
57623,Saint-Quirin,St-Quirin,St-Quirin
57624,Sainte-Ruffine,Ste-Ruffine,Ste-Ruffine
57625,Salonnes,Salonnes,Salonnes
57626,Sanry-lès-Vigy,Sanry-lès-V.,Sanry
57627,Sanry-sur-Nied,Sanry-sur-N.,Sanry
57628,Sarralbe,Sarralbe,Sarralbe
57629,Sarraltroff,Sarraltroff,Sarraltroff
57630,Sarrebourg,Sarrebourg,Sarrebourg
57631,Sarreguemines,Sarreguemines,Sarreguemines
57633,Sarreinsming,Sarreinsming,Sarreinsming
57634,Saulny,Saulny,Saulny
57635,Schalbach,Schalbach,Schalbach
57636,Schmittviller,Schmittviller,Schmittviller
57637,Schneckenbusch,Schneckenbusch,Schneckenbusch
57638,Schœneck,Schœneck,Schœneck
57639,Schorbach,Schorbach,Schorbach
57640,Schwerdorff,Schwerdorff,Schwerdorff
57641,Schweyen,Schweyen,Schweyen
57642,Scy-Chazelles,Scy-C.,Scy
57643,Secourt,Secourt,Secourt
57644,Seingbouse,Seingbouse,Seingbouse
57645,Semécourt,Semécourt,Semécourt
57647,Serémange-Erzange,Serémange-E.,Serémange
57648,Servigny-lès-Raville,Servigny-lès-R.,Servigny
57649,Servigny-lès-Sainte-Barbe,Servigny-lès-Ste-B.,Servigny
57650,Sierck-les-Bains,Sierck-les-B.,Sierck
57651,Siersthal,Siersthal,Siersthal
57652,Sillegny,Sillegny,Sillegny
57653,Silly-en-Saulnois,Silly-en-S.,Silly
57654,Silly-sur-Nied,Silly-sur-N.,Silly
57655,Solgne,Solgne,Solgne
57656,Sorbey,Sorbey,Sorbey
57657,Sotzeling,Sotzeling,Sotzeling
57658,Soucht,Soucht,Soucht
57659,Spicheren,Spicheren,Spicheren
57660,Stiring-Wendel,Stiring-W.,Stiring
57661,Sturzelbronn,Sturzelbronn,Sturzelbronn
57662,Suisse,Suisse,Suisse
57663,Talange,Talange,Talange
57664,Tarquimpol,Tarquimpol,Tarquimpol
57665,Tenteling,Tenteling,Tenteling
57666,Terville,Terville,Terville
57667,Téterchen,Téterchen,Téterchen
57668,Teting-sur-Nied,Teting-sur-N.,Teting
57669,Théding,Théding,Théding
57670,Thicourt,Thicourt,Thicourt
57671,Thimonville,Thimonville,Thimonville
57672,Thionville,Thionville,Thionville
57673,Thonville,Thonville,Thonville
57674,Tincry,Tincry,Tincry
57675,Torcheville,Torcheville,Torcheville
57676,Tragny,Tragny,Tragny
57677,Trémery,Trémery,Trémery
57678,Tressange,Tressange,Tressange
57679,Tritteling-Redlach,Tritteling-R.,Tritteling
57680,Troisfontaines,Troisfontaines,Troisfontaines
57681,Tromborn,Tromborn,Tromborn
57682,Turquestein-Blancrupt,Turquestein-B.,Turquestein
57683,Uckange,Uckange,Uckange
57684,Vahl-Ebersing,Vahl-E.,Vahl
57685,Vahl-lès-Bénestroff,Vahl-lès-B.,Vahl
57686,Vahl-lès-Faulquemont,Vahl-lès-F.,Vahl
57687,Vallerange,Vallerange,Vallerange
57689,Valmestroff,Valmestroff,Valmestroff
57690,Valmont,Valmont,Valmont
57691,Valmunster,Valmunster,Valmunster
57692,Vannecourt,Vannecourt,Vannecourt
57693,Vantoux,Vantoux,Vantoux
57694,Vany,Vany,Vany
57695,Varize-Vaudoncourt,Varize-V.,Varize
57696,Varsberg,Varsberg,Varsberg
57697,Vasperviller,Vasperviller,Vasperviller
57698,Vatimont,Vatimont,Vatimont
57700,Vaudreching,Vaudreching,Vaudreching
57701,Vaux,Vaux,Vaux
57702,Vaxy,Vaxy,Vaxy
57703,Veckersviller,Veckersviller,Veckersviller
57704,Veckring,Veckring,Veckring
57705,Velving,Velving,Velving
57706,Vergaville,Vergaville,Vergaville
57707,Vernéville,Vernéville,Vernéville
57708,Verny,Verny,Verny
57709,Vescheim,Vescheim,Vescheim
57711,Vibersviller,Vibersviller,Vibersviller
57712,Vic-sur-Seille,Vic-sur-S.,Vic
57713,Vieux-Lixheim,Vieux-Lixheim,Vieux-Lixheim
57714,Haute-Vigneulles,Haute-Vigneulles,Haute-Vigneulles
57715,Vigny,Vigny,Vigny
57716,Vigy,Vigy,Vigy
57717,Viller,Viller,Viller
57718,Villers-Stoncourt,Villers-S.,Villers
57719,Villers-sur-Nied,Villers-sur-N.,Villers
57720,Villing,Villing,Villing
57721,Vilsberg,Vilsberg,Vilsberg
57723,Virming,Virming,Virming
57724,Vitry-sur-Orne,Vitry-sur-O.,Vitry
57725,Vittersbourg,Vittersbourg,Vittersbourg
57726,Vittoncourt,Vittoncourt,Vittoncourt
57727,Viviers,Viviers,Viviers
57728,Voimhaut,Voimhaut,Voimhaut
57730,Volmerange-lès-Boulay,Volmerange-lès-B.,Volmerange
57731,Volmerange-les-Mines,Volmerange-les-M.,Volmerange
57732,Volmunster,Volmunster,Volmunster
57733,Volstroff,Volstroff,Volstroff
57734,Voyer,Voyer,Voyer
57736,Vry,Vry,Vry
57737,Vulmont,Vulmont,Vulmont
57738,Waldhouse,Waldhouse,Waldhouse
57739,Waldweistroff,Waldweistroff,Waldweistroff
57740,Waldwisse,Waldwisse,Waldwisse
57741,Walschbronn,Walschbronn,Walschbronn
57742,Walscheid,Walscheid,Walscheid
57743,Waltembourg,Waltembourg,Waltembourg
57745,Wiesviller,Wiesviller,Wiesviller
57746,Willerwald,Willerwald,Willerwald
57747,Wintersbourg,Wintersbourg,Wintersbourg
57748,Wittring,Wittring,Wittring
57749,Vœlfling-lès-Bouzonville,Vœlfling-lès-B.,Vœlfling
57750,Wœlfling-lès-Sarreguemines,Wœlfling-lès-S.,Wœlfling
57751,Woippy,Woippy,Woippy
57752,Woustviller,Woustviller,Woustviller
57753,Wuisse,Wuisse,Wuisse
57754,Xanrey,Xanrey,Xanrey
57755,Xocourt,Xocourt,Xocourt
57756,Xouaxange,Xouaxange,Xouaxange
57757,Yutz,Yutz,Yutz
57759,Zarbeling,Zarbeling,Zarbeling
57760,Zetting,Zetting,Zetting
57761,Zilling,Zilling,Zilling
57762,Zimming,Zimming,Zimming
57763,Zommange,Zommange,Zommange
57764,Zoufftgen,Zoufftgen,Zoufftgen
57765,Diesen,Diesen,Diesen
57767,Stuckange,Stuckange,Stuckange
58001,Achun,Achun,Achun
58002,Alligny-Cosne,Alligny-C.,Alligny
58003,Alligny-en-Morvan,Alligny-en-M.,Alligny
58004,Alluy,Alluy,Alluy
58005,Amazy,Amazy,Amazy
58006,Anlezy,Anlezy,Anlezy
58007,Annay,Annay,Annay
58008,Anthien,Anthien,Anthien
58009,Arbourse,Arbourse,Arbourse
58010,Arleuf,Arleuf,Arleuf
58011,Armes,Armes,Armes
58012,Arquian,Arquian,Arquian
58013,Arthel,Arthel,Arthel
58014,Arzembouy,Arzembouy,Arzembouy
58015,Asnan,Asnan,Asnan
58016,Asnois,Asnois,Asnois
58017,Aunay-en-Bazois,Aunay-en-B.,Aunay
58018,Authiou,Authiou,Authiou
58019,Avrée,Avrée,Avrée
58020,Avril-sur-Loire,Avril-sur-L.,Avril
58021,Azy-le-Vif,Azy-le-V.,Azy
58023,Bazoches,Bazoches,Bazoches
58024,Bazolles,Bazolles,Bazolles
58025,Béard,Béard,Béard
58026,Beaulieu,Beaulieu,Beaulieu
58027,Beaumont-la-Ferrière,Beaumont-la-F.,Beaumont
58028,Beaumont-Sardolles,Beaumont-S.,Beaumont
58029,Beuvron,Beuvron,Beuvron
58030,Biches,Biches,Biches
58031,Billy-Chevannes,Billy-C.,Billy
58032,Billy-sur-Oisy,Billy-sur-O.,Billy
58033,Bitry,Bitry,Bitry
58034,Blismes,Blismes,Blismes
58035,Bona,Bona,Bona
58036,Bouhy,Bouhy,Bouhy
58037,Brassy,Brassy,Brassy
58038,Breugnon,Breugnon,Breugnon
58039,Brèves,Brèves,Brèves
58040,Brinay,Brinay,Brinay
58041,Brinon-sur-Beuvron,Brinon-sur-B.,Brinon
58042,Bulcy,Bulcy,Bulcy
58043,Bussy-la-Pesle,Bussy-la-P.,Bussy
58044,La Celle-sur-Loire,La Celle-sur-L.,La Celle
58045,La Celle-sur-Nièvre,La Celle-sur-N.,La Celle
58046,Cercy-la-Tour,Cercy-la-T.,Cercy
58047,Cervon,Cervon,Cervon
58048,Cessy-les-Bois,Cessy-les-B.,Cessy
58049,Chalaux,Chalaux,Chalaux
58050,Challement,Challement,Challement
58051,Challuy,Challuy,Challuy
58052,Champallement,Champallement,Champallement
58053,Champlemy,Champlemy,Champlemy
58054,Champlin,Champlin,Champlin
58055,Champvert,Champvert,Champvert
58056,Champvoux,Champvoux,Champvoux
58057,Chantenay-Saint-Imbert,Chantenay-St-I.,Chantenay
58058,La Chapelle-Saint-André,La Chapelle-St-A.,La Chapelle
58059,La Charité-sur-Loire,La Charité-sur-L.,La Charité
58060,Charrin,Charrin,Charrin
58061,Chasnay,Chasnay,Chasnay
58062,Château-Chinon,Château-C.,Château
58063,Château-Chinon,Château-C.,Château
58064,Châteauneuf-Val-de-Bargis,Châteauneuf-V.-de-B.,Châteauneuf
58065,Châtillon-en-Bazois,Châtillon-en-B.,Châtillon
58066,Châtin,Châtin,Châtin
58067,Chaulgnes,Chaulgnes,Chaulgnes
58068,Chaumard,Chaumard,Chaumard
58069,Chaumot,Chaumot,Chaumot
58070,Chazeuil,Chazeuil,Chazeuil
58071,Chevannes-Changy,Chevannes-C.,Chevannes
58072,Chevenon,Chevenon,Chevenon
58073,Chevroches,Chevroches,Chevroches
58074,Chiddes,Chiddes,Chiddes
58075,Chitry-les-Mines,Chitry-les-M.,Chitry
58076,Chougny,Chougny,Chougny
58077,Ciez,Ciez,Ciez
58078,Cizely,Cizely,Cizely
58079,Clamecy,Clamecy,Clamecy
58080,La Collancelle,La Collancelle,La Collancelle
58081,Colméry,Colméry,Colméry
58082,Corancy,Corancy,Corancy
58083,Corbigny,Corbigny,Corbigny
58084,Corvol-d'Embernard,Corvol-d'E.,Corvol
58085,Corvol-l'Orgueilleux,Corvol-l'O.,Corvol
58086,Cosne-Cours-sur-Loire,Cosne-C.-sur-L.,Cosne
58087,Cossaye,Cossaye,Cossaye
58088,Coulanges-lès-Nevers,Coulanges-lès-N.,Coulanges
58089,Couloutre,Couloutre,Couloutre
58090,Courcelles,Courcelles,Courcelles
58092,Crux-la-Ville,Crux-la-V.,Crux
58093,Cuncy-lès-Varzy,Cuncy-lès-V.,Cuncy
58094,Dampierre-sous-Bouhy,Dampierre-sous-B.,Dampierre
58095,Decize,Decize,Decize
58096,Devay,Devay,Devay
58097,Diennes-Aubigny,Diennes-A.,Diennes
58098,Dirol,Dirol,Dirol
58099,Dommartin,Dommartin,Dommartin
58101,Dompierre-sur-Nièvre,Dompierre-sur-N.,Dompierre
58102,Donzy,Donzy,Donzy
58103,Dornecy,Dornecy,Dornecy
58104,Dornes,Dornes,Dornes
58105,Druy-Parigny,Druy-P.,Druy
58106,Dun-les-Places,Dun-les-P.,Dun
58107,Dun-sur-Grandry,Dun-sur-G.,Dun
58108,Empury,Empury,Empury
58109,Entrains-sur-Nohain,Entrains-sur-N.,Entrains
58110,Epiry,Epiry,Epiry
58111,Fâchin,Fâchin,Fâchin
58112,La Fermeté,La Fermeté,La Fermeté
58113,Fertrève,Fertrève,Fertrève
58114,Fléty,Fléty,Fléty
58115,Fleury-sur-Loire,Fleury-sur-L.,Fleury
58116,Flez-Cuzy,Flez-C.,Flez
58117,Fourchambault,Fourchambault,Fourchambault
58118,Fours,Fours,Fours
58119,Frasnay-Reugny,Frasnay-R.,Frasnay
58120,Gâcogne,Gâcogne,Gâcogne
58121,Garchizy,Garchizy,Garchizy
58122,Garchy,Garchy,Garchy
58123,Germenay,Germenay,Germenay
58124,Germigny-sur-Loire,Germigny-sur-L.,Germigny
58125,Gien-sur-Cure,Gien-sur-C.,Gien
58126,Gimouille,Gimouille,Gimouille
58127,Giry,Giry,Giry
58128,Glux-en-Glenne,Glux-en-G.,Glux
58129,Gouloux,Gouloux,Gouloux
58130,Grenois,Grenois,Grenois
58131,Guérigny,Guérigny,Guérigny
58132,Guipy,Guipy,Guipy
58133,Héry,Héry,Héry
58134,Imphy,Imphy,Imphy
58135,Isenay,Isenay,Isenay
58136,Jailly,Jailly,Jailly
58137,Lamenay-sur-Loire,Lamenay-sur-L.,Lamenay
58138,Langeron,Langeron,Langeron
58139,Lanty,Lanty,Lanty
58140,Larochemillay,Larochemillay,Larochemillay
58141,Lavault-de-Frétoy,Lavault-de-F.,Lavault
58142,Limanton,Limanton,Limanton
58143,Limon,Limon,Limon
58144,Livry,Livry,Livry
58145,Lormes,Lormes,Lormes
58146,Lucenay-lès-Aix,Lucenay-lès-A.,Lucenay
58147,Lurcy-le-Bourg,Lurcy-le-B.,Lurcy
58148,Luthenay-Uxeloup,Luthenay-U.,Luthenay
58149,Luzy,Luzy,Luzy
58150,Lys,Lys,Lys
58151,La Machine,La Machine,La Machine
58152,Magny-Cours,Magny-C.,Magny
58153,Magny-Lormes,Magny-L.,Magny
58154,La Maison-Dieu,La Maison-D.,La Maison
58155,La Marche,La Marche,La Marche
58156,Marcy,Marcy,Marcy
58157,Marigny-l'Église,Marigny-l'É.,Marigny
58158,Mars-sur-Allier,Mars-sur-A.,Mars
58159,Marigny-sur-Yonne,Marigny-sur-Y.,Marigny
58160,Marzy,Marzy,Marzy
58161,Maux,Maux,Maux
58162,Menestreau,Menestreau,Menestreau
58163,Menou,Menou,Menou
58164,Mesves-sur-Loire,Mesves-sur-L.,Mesves
58165,Metz-le-Comte,Metz-le-C.,Metz
58166,Mhère,Mhère,Mhère
58168,Millay,Millay,Millay
58169,Moissy-Moulinot,Moissy-M.,Moissy
58170,Monceaux-le-Comte,Monceaux-le-C.,Monceaux
58171,Montapas,Montapas,Montapas
58172,Montambert,Montambert,Montambert
58173,Montaron,Montaron,Montaron
58174,Montenoison,Montenoison,Montenoison
58175,Mont-et-Marré,Mont-et-M.,Mont
58176,Montigny-aux-Amognes,Montigny-aux-A.,Montigny
58177,Montigny-en-Morvan,Montigny-en-M.,Montigny
58178,Montigny-sur-Canne,Montigny-sur-C.,Montigny
58179,Montreuillon,Montreuillon,Montreuillon
58180,Montsauche-les-Settons,Montsauche-les-S.,Montsauche
58181,Moraches,Moraches,Moraches
58182,Moulins-Engilbert,Moulins-E.,Moulins
58183,Mouron-sur-Yonne,Mouron-sur-Y.,Mouron
58184,Moussy,Moussy,Moussy
58185,Moux-en-Morvan,Moux-en-M.,Moux
58186,Murlin,Murlin,Murlin
58187,Myennes,Myennes,Myennes
58188,Nannay,Nannay,Nannay
58189,Narcy,Narcy,Narcy
58190,Neuffontaines,Neuffontaines,Neuffontaines
58191,Neuilly,Neuilly,Neuilly
58192,Neuville-lès-Decize,Neuville-lès-D.,Neuville
58193,Neuvy-sur-Loire,Neuvy-sur-L.,Neuvy
58194,Nevers,Nevers,Nevers
58195,La Nocle-Maulaix,La Nocle-M.,La Nocle
58196,Nolay,Nolay,Nolay
58197,Nuars,Nuars,Nuars
58198,Oisy,Oisy,Oisy
58199,Onlay,Onlay,Onlay
